filename,width,height,class,xmin,ymin,xmax,ymax
WhatsApp-Image-2023-04-15-at-10-41-53-AM_jpeg.rf.01332ea70678d832fd117ea0188e3d26.jpg,640,640,Azomac,246,269,316,305
WhatsApp-Image-2023-04-15-at-10-41-53-AM_jpeg.rf.01332ea70678d832fd117ea0188e3d26.jpg,640,640,Deltasone,256,338,325,364
WhatsApp-Image-2023-04-15-at-10-41-53-AM_jpeg.rf.01332ea70678d832fd117ea0188e3d26.jpg,640,640,Filmet,265,395,315,423
WhatsApp-Image-2023-04-13-at-1-56-06-PM-1-_jpeg.rf.07c091bba0e91fbd4160cf58f06fa7c2.jpg,640,640,Amdocal Plus,391,174,508,205
WhatsApp-Image-2023-04-13-at-1-56-06-PM-1-_jpeg.rf.07c091bba0e91fbd4160cf58f06fa7c2.jpg,640,640,Eltroxin,385,213,479,243
WhatsApp-Image-2023-04-13-at-1-56-06-PM-1-_jpeg.rf.07c091bba0e91fbd4160cf58f06fa7c2.jpg,640,640,Paricel,384,255,453,282
WhatsApp-Image-2023-04-13-at-1-56-06-PM-1-_jpeg.rf.07c091bba0e91fbd4160cf58f06fa7c2.jpg,640,640,Vave,380,295,435,317
WhatsApp-Image-2023-04-13-at-1-56-06-PM-1-_jpeg.rf.07c091bba0e91fbd4160cf58f06fa7c2.jpg,640,640,Febustat,394,331,466,359
WhatsApp-Image-2023-04-13-at-1-56-06-PM-1-_jpeg.rf.07c091bba0e91fbd4160cf58f06fa7c2.jpg,640,640,Dicaltrol,398,372,474,400
WhatsApp-Image-2023-04-13-at-1-56-08-PM-1-_jpeg.rf.0fff44cc20df084757e5c698758accc5.jpg,640,640,Amdocal Plus,181,194,393,222
WhatsApp-Image-2023-04-13-at-1-56-08-PM-1-_jpeg.rf.0fff44cc20df084757e5c698758accc5.jpg,640,640,Angilock,193,234,345,259
WhatsApp-Image-2023-04-13-at-1-56-08-PM-1-_jpeg.rf.0fff44cc20df084757e5c698758accc5.jpg,640,640,Loverin,185,279,337,304
WhatsApp-Image-2023-04-13-at-1-56-08-PM-1-_jpeg.rf.0fff44cc20df084757e5c698758accc5.jpg,640,640,Nortin,210,323,350,345
