filename,width,height,class,xmin,ymin,xmax,ymax
336520816_771665631343508_8303909770867850050_n_jpg.rf.01b5c700f7fd40c550ef8d0c1eeb5689.jpg,640,640,Ramoril Plus,271,219,448,261
336520816_771665631343508_8303909770867850050_n_jpg.rf.01b5c700f7fd40c550ef8d0c1eeb5689.jpg,640,640,Amdocal,273,319,385,353
336520816_771665631343508_8303909770867850050_n_jpg.rf.01b5c700f7fd40c550ef8d0c1eeb5689.jpg,640,640,ATV,269,378,331,411
336520816_771665631343508_8303909770867850050_n_jpg.rf.01b5c700f7fd40c550ef8d0c1eeb5689.jpg,640,640,Albasine,276,438,366,468
336520816_771665631343508_8303909770867850050_n_jpg.rf.01b5c700f7fd40c550ef8d0c1eeb5689.jpg,640,640,B126,275,498,334,524
WhatsApp-Image-2023-04-16-at-8-25-31-PM_jpeg.rf.13cc237bea349b133e9ee8af739e7872.jpg,640,640,Betacard,116,93,271,127
WhatsApp-Image-2023-04-16-at-8-25-31-PM_jpeg.rf.13cc237bea349b133e9ee8af739e7872.jpg,640,640,Metazine MR,156,148,351,182
WhatsApp-Image-2023-04-16-at-8-25-31-PM_jpeg.rf.13cc237bea349b133e9ee8af739e7872.jpg,640,640,Clognil,150,201,281,233
WhatsApp-Image-2023-04-16-at-8-25-31-PM_jpeg.rf.13cc237bea349b133e9ee8af739e7872.jpg,640,640,Emixef,143,246,276,274
WhatsApp-Image-2023-04-16-at-8-25-31-PM_jpeg.rf.13cc237bea349b133e9ee8af739e7872.jpg,640,640,Renova-XR,140,294,349,324
WhatsApp-Image-2023-04-16-at-8-25-31-PM_jpeg.rf.13cc237bea349b133e9ee8af739e7872.jpg,640,640,Sompraz,162,347,337,384
340690233_616158103384605_5527178605125453229_n_jpg.rf.1df4a737e86b6f1bb5b28f5643ca9f9d.jpg,640,640,Deflaxen,263,179,321,202
340690233_616158103384605_5527178605125453229_n_jpg.rf.1df4a737e86b6f1bb5b28f5643ca9f9d.jpg,640,640,Neso,264,207,302,227
340690233_616158103384605_5527178605125453229_n_jpg.rf.1df4a737e86b6f1bb5b28f5643ca9f9d.jpg,640,640,Pantonix,266,234,328,254
340690233_616158103384605_5527178605125453229_n_jpg.rf.1df4a737e86b6f1bb5b28f5643ca9f9d.jpg,640,640,Deflacort,385,362,452,384
340690233_616158103384605_5527178605125453229_n_jpg.rf.1df4a737e86b6f1bb5b28f5643ca9f9d.jpg,640,640,Neso,394,390,437,412
340690233_616158103384605_5527178605125453229_n_jpg.rf.1df4a737e86b6f1bb5b28f5643ca9f9d.jpg,640,640,OkicalDX,407,451,479,470
340690233_616158103384605_5527178605125453229_n_jpg.rf.1df4a737e86b6f1bb5b28f5643ca9f9d.jpg,640,640,Dexlion,399,489,458,508
340690233_616158103384605_5527178605125453229_n_jpg.rf.1df4a737e86b6f1bb5b28f5643ca9f9d.jpg,640,640,Neuroxen,401,522,476,541
340690233_616158103384605_5527178605125453229_n_jpg.rf.1df4a737e86b6f1bb5b28f5643ca9f9d.jpg,640,640,Neugalin XR,399,550,485,570
340690233_616158103384605_5527178605125453229_n_jpg.rf.1df4a737e86b6f1bb5b28f5643ca9f9d.jpg,640,640,Arth-A TS,405,419,479,439
WhatsApp-Image-2023-04-12-at-12-23-16-PM-1-_jpeg.rf.05c11358f4605ae28450968b2048a5b6.jpg,640,640,Bisopro,270,167,376,194
WhatsApp-Image-2023-04-12-at-12-23-16-PM-1-_jpeg.rf.05c11358f4605ae28450968b2048a5b6.jpg,640,640,Bizoran,286,218,390,243
WhatsApp-Image-2023-04-12-at-12-23-16-PM-1-_jpeg.rf.05c11358f4605ae28450968b2048a5b6.jpg,640,640,Comprid,282,275,405,304
WhatsApp-Image-2023-04-12-at-12-23-16-PM-1-_jpeg.rf.05c11358f4605ae28450968b2048a5b6.jpg,640,640,Comet,279,348,386,370
WhatsApp-Image-2023-04-12-at-12-23-16-PM-1-_jpeg.rf.05c11358f4605ae28450968b2048a5b6.jpg,640,640,Omidon,288,418,392,443
WhatsApp-Image-2023-04-12-at-12-23-16-PM-1-_jpeg.rf.05c11358f4605ae28450968b2048a5b6.jpg,640,640,Sergel,311,473,391,496
WhatsApp-Image-2023-04-12-at-12-23-16-PM-1-_jpeg.rf.05c11358f4605ae28450968b2048a5b6.jpg,640,640,Abdolax,311,514,435,539
WhatsApp-Image-2023-04-12-at-12-23-16-PM-1-_jpeg.rf.05c11358f4605ae28450968b2048a5b6.jpg,640,640,Filmet,302,561,409,590
WhatsApp-Image-2023-04-12-at-12-22-13-PM-1-_jpeg.rf.1e80042d621654eb3fc65a29ca125d84.jpg,640,640,Clavusef,244,113,393,131
WhatsApp-Image-2023-04-12-at-12-22-13-PM-1-_jpeg.rf.1e80042d621654eb3fc65a29ca125d84.jpg,640,640,Edeloss,250,176,380,192
WhatsApp-Image-2023-04-12-at-12-22-13-PM-1-_jpeg.rf.1e80042d621654eb3fc65a29ca125d84.jpg,640,640,Maxpro,256,226,402,245
WhatsApp-Image-2023-04-12-at-12-22-13-PM-1-_jpeg.rf.1e80042d621654eb3fc65a29ca125d84.jpg,640,640,Bisopro,256,288,390,305
WhatsApp-Image-2023-04-12-at-12-22-13-PM-1-_jpeg.rf.1e80042d621654eb3fc65a29ca125d84.jpg,640,640,Telma,226,347,349,362
WhatsApp-Image-2023-04-12-at-12-22-13-PM-1-_jpeg.rf.1e80042d621654eb3fc65a29ca125d84.jpg,640,640,Alphapress,258,403,459,421
